id	decision_tier	mamba_score	final_pick_score	eligible
1	S	99	109	true
2	S	99	109	true
3	S	99	109	true
4	S	99	109	true
5	S	99	109	true
6	S	99	109	true
7	A	99	109	true
8	B	99	108	true
9	A	99	109	true
10	B	99	108	true
11	A	99	109	true
12	A	99	109	true
13	A	99	109	true
14	B	99	108	true
15	A	99	109	true
16	A	99	109	true
17	B	99	108	true
18	B	99	108	true
19	S	99	108	true
20	B	99	108	true
21	B	99	108	true
22	C	99	108	true
23	C	99	108	true
24	C	99	108	true
25	B	99	108	true
26	S	99	108	true
27	C	99	108	true
28	C	99	108	true
29	C	99	108	true
30	D	97	106	true
31	D	99	108	true
32	S	99	108	true
33	D	99	108	true
34	D	99	108	true
35	C	99	108	true
36	B	99	108	true
37	A	99	108	true
38	D	99	108	true
39	D	95	104	true
40	D	97	106	true
41	E	99	108	true
42	D	99	108	true
43	D	97	106	true
44	D	99	108	true
45	E	94	103	true
46	D	99	108	true
47	E	95	104	true
48	E	98	107	true
49	D	96	105	true
50	A	93	102	true
51	E	94	103	true
52	E	96	105	true
53	E	93	102	true
54	D	99	108	true
55	E	99	108	true
56	E	93	102	true
57	E	99	108	true
58	E	99	108	true
59	E	91	100	true
60	E	93	102	true
61	E	94	103	true
62	E	92	101	true
63	B	93	102	true
64	A	91	100	true
65	A	88	97	true
66	A	90	99	true
67	F	94	103	true
68	F	91	100	true
69	E	93	102	true
70	B	80	89	true
71	B	80	89	true
72	F	83	92	true
73	F	90	99	true
74	F	94	103	true
75	F	88	97	true
76	C	89	98	true
77	F	80	89	true
78	C	73	82	true
79	F	90	99	true
80	F	83	92	true
81	C	78	87	true
82	C	75	84	true
157	F	56	65	true
83	F	86	95	true
84	F	77	86	true
158	F	70	79	true
85	F	84	93	true
86	F	83	92	true
87	C	75	84	true
88	F	93	102	true
89	F	86	95	true
90	C	87	96	true
91	C	81	90	true
92	F	81	90	true
93	F	87	96	true
94	C	76	85	true
95	F	89	98	true
96	F	89	98	true
97	F	89	98	true
98	C	71	80	true
99	C	89	98	true
100	F	79	88	true
101	F	86	95	true
102	F	82	91	true
103	D	70	79	true
104	F	75	84	true
105	F	75	84	true
106	F	79	88	true
107	C	74	83	true
108	F	93	102	true
109	F	87	96	true
110	F	82	91	true
111	D	71	80	true
156	F	58	67	true
112	D	83	92	true
113	F	76	85	true
152	F	75	84	true
153	F	74	83	true
114	C	73	82	true
154	F	60	69	true
115	F	81	90	true
116	F	83	92	true
117	E	77	86	true
118	F	72	81	true
127	F	58	67	true
119	F	74	83	true
120	F	77	86	true
121	F	86	95	true
122	D	70	79	true
123	F	73	82	true
146	F	67	76	true
124	D	70	79	true
125	F	75	84	true
126	E	78	87	true
128	F	57	66	true
129	F	78	87	true
130	F	69	78	true
136	E	81	90	true
137	F	75	84	true
138	F	76	85	true
144	E	59	68	true
145	F	64	73	true
147	E	57	66	true
131	F	75	84	true
132	F	55	64	true
133	F	73	82	true
134	F	74	83	true
135	F	77	86	true
148	F	51	60	true
139	E	77	86	true
149	E	56	65	true
150	F	61	70	true
140	F	73	82	true
159	F	67	76	true
160	F	46	55	true
151	F	60	69	true
162	F	66	75	true
163	F	58	67	true
164	F	55	64	true
165	F	64	73	true
166	F	62	71	true
141	F	63	72	true
142	F	61	70	true
143	F	70	79	true
167	F	72	81	true
168	F	71	80	true
169	F	65	74	true
170	F	70	79	true
171	F	59	68	true
172	F	67	76	true
173	F	69	78	true
174	F	56	65	true
175	F	61	70	true
176	F	50	59	true
177	F	71	80	true
178	F	58	67	true
179	F	60	69	true
180	F	68	77	true
181	F	72	81	true
182	F	58	67	true
183	F	67	76	true
184	F	68	77	true
185	F	53	62	true
186	F	52	51	true
187	F	50	49	true
188	F	52	51	true
189	F	51	50	true
190	F	48	47	true
191	F	50	49	true
192	F	50	49	true
193	F	48	47	true
194	F	49	48	true
195	F	45	44	true
196	F	48	47	true
197	F	48	47	true
198	F	47	46	true
199	F	47	46	true
200	F	46	45	true
201	F	45	44	true
202	F	46	45	true
203	F	45	44	true
204	F	45	44	true
205	F	44	43	true
206	F	44	43	true
207	F	43	42	true
208	F	43	42	true
209	F	42	41	true
210	F	42	41	true
211	F	42	41	true
212	F	41	40	true
213	F	41	40	true
214	F	40	39	true
215	F	40	39	true
216	F	39	38	true
217	F	39	38	true
218	F	45	44	true
219	F	44	43	true
220	F	41	40	true
221	F	44	43	true
222	F	42	41	true
223	F	43	42	true
224	F	41	40	true
225	F	42	41	true
226	F	41	40	true
227	F	41	40	true
228	F	38	37	true
229	F	40	39	true
230	F	40	39	true
231	F	36	35	true
232	F	39	38	true
233	F	38	37	true
234	F	38	37	true
235	F	37	36	true
236	F	37	36	true
237	F	37	36	true
238	F	36	35	true
239	F	36	35	true
240	F	35	34	true
241	F	35	34	true
242	F	34	33	true
243	F	34	33	true
244	F	34	33	true
245	F	33	32	true
246	F	33	32	true
247	F	32	31	true
248	F	32	31	true
249	F	31	30	true
1000017	D	63	72	true
1000021	D	63	72	true
1000022	E	61	70	true
1000023	E	57	66	true
1000025	E	59	68	true
1000027	C	27	36	true
1000030	C	27	36	true
1000068	C	46	55	true
1000072	F	80	89	true
1000082	F	72	81	true
1000089	E	78	87	true
1000090	F	76	85	true
1000091	E	79	88	true
1000092	F	72	81	true
1000094	F	69	78	true
1000095	F	74	83	true
1000096	F	70	79	true
1000135	F	88	97	true
1000136	F	78	87	true
1000137	F	13	12	true
1000138	F	80	89	true
1000139	F	72	81	true
1000140	F	77	86	true
1000141	F	71	80	true
1000142	F	70	79	true
1000143	F	69	78	true
1000144	F	76	85	true
1000145	F	76	85	true
1000146	F	68	77	true
1000147	F	75	84	true
1000148	F	75	84	true
1000149	F	67	76	true
1000150	F	65	74	true
1000151	F	71	80	true
1000152	F	68	77	true
1000153	F	72	81	true
1000154	F	68	77	true
1000155	F	68	77	true
1000156	F	64	73	true
1000157	F	70	79	true
1000158	F	63	72	true
1000159	F	62	71	true
1000160	F	62	71	true
1000161	F	63	72	true
1000163	F	65	74	true
1000166	F	67	76	true
1000167	F	59	68	true
1000168	F	61	70	true
1000169	F	66	75	true
1000170	F	65	74	true
1000171	F	63	72	true
1000172	F	65	74	true
1000174	F	64	73	true
1000176	F	64	73	true
1000177	F	56	65	true
1000178	F	60	69	true
1000179	F	54	63	true
1000180	F	58	67	true
1000181	F	54	63	true
1000182	F	53	62	true
1000183	F	53	62	true
1000184	F	52	61	true
1000185	F	52	61	true
1000186	F	58	67	true
1000187	F	61	70	true
1000188	F	51	60	true
1000189	F	50	59	true
1000190	F	50	59	true
1000191	F	47	56	true
1000192	F	54	63	true
1000193	F	55	64	true
1000194	F	48	57	true
1000195	F	47	56	true
1000196	F	47	56	true
1000197	F	46	55	true
1000198	F	46	55	true
1000199	F	45	54	true
1000200	F	54	63	true
1000201	F	44	53	true
1000202	F	44	53	true
1000203	F	56	65	true
1000204	F	53	62	true
1000205	F	53	62	true
1000206	F	54	63	true
