profile	state	pick	roster	foundation_debt	starter_equity	weak_slots	top_five_ids	top_five_scores
primary	opening-2	2	QB0/RB0/WR0/TE0	1/1	0	9	2,1,6,3,4	123.394000,120.034000,119.314000,116.582000,115.926000
primary	middle-5	5	QB0/RB0/WR0/TE0	1/1	0	9	1,6,3,4,15	119.584000,118.864000,116.632000,115.976000,115.816000
primary	turn-10	10	QB0/RB0/WR0/TE0	1/1	0	9	15,9,11,7,13	114.899333,114.539333,114.179333,113.844667,113.819333
primary	early	30	QB0/RB1/WR1/TE0	1/2	10	7	27,29,32,38,35	102.263167,100.659333,97.523333,97.289833,96.493167
primary	middle	70	QB1/RB2/WR2/TE1	0/2	26	3	68,1000135,96,89,52	88.750000,88.750000,88.750000,84.850000,81.750000
primary	late	130	QB2/RB4/WR5/TE1	0/2	37	0	115,110,1000072,1000138,1000140	68.000000,68.000000,67.000000,67.000000,67.000000
downey	opening-2	2	QB0/RB0/WR0/TE0	1/1	0	7	2,1,6,3,4	123.394000,120.034000,119.314000,116.582000,115.926000
downey	middle-5	5	QB0/RB0/WR0/TE0	1/1	0	7	1,6,3,4,15	119.584000,118.864000,116.632000,115.976000,115.816000
downey	turn-10	10	QB0/RB0/WR0/TE0	1/1	0	7	15,9,11,7,13	114.899333,114.539333,114.179333,113.844667,113.819333
downey	early	30	QB0/RB1/WR1/TE0	0/1	10	5	29,27,32,38,28	100.826000,98.016500,97.690000,97.456500,95.331000
downey	middle	70	QB1/RB2/WR2/TE1	0/1	26	1	68,96,1000135,52,69	83.750000,83.750000,82.750000,81.750000,81.750000
downey	late	130	QB2/RB4/WR5/TE1	0/1	31	0	115,110,1000072,1000138,1000140	68.000000,68.000000,67.000000,67.000000,67.000000
