scenario	pick	roster	top_five	action	primary	pivot	mission	focus
new-draft-slot-10	1	{"DST":0,"K":0,"QB":0,"RB":0,"TE":0,"WR":0}	1:Jahmyr Gibbs:110:99:S:three;2:Bijan Robinson:110:99:S:three;3:Ja'Marr Chase:110:99:S:three;4:Puka Nacua:110:99:S:three;5:Jaxon Smith-Njigba:110:99:S:three	ACT	1:Jahmyr Gibbs	2:Bijan Robinson	Secure your RB before the current tier drops.	-
pick-1-10-gibbs-bijan	10	{"DST":0,"K":0,"QB":0,"RB":0,"TE":0,"WR":0}	1:Jahmyr Gibbs:109:99:S:eternal;2:Bijan Robinson:109:99:S:eternal;3:Ja'Marr Chase:109:99:S:eternal;32:Josh Allen:106:99:S:three;50:Lamar Jackson:106:99:A:three	ACT	1:Jahmyr Gibbs	2:Bijan Robinson	Secure your RB before the current tier drops.	-
gibbs-eternal-1-10	10	{"DST":0,"K":0,"QB":0,"RB":0,"TE":0,"WR":0}	1:Jahmyr Gibbs:109:99:S:eternal;2:Bijan Robinson:109:99:S:eternal;3:Ja'Marr Chase:109:99:S:eternal;32:Josh Allen:106:99:S:three;50:Lamar Jackson:106:99:A:three	ACT	1:Jahmyr Gibbs	2:Bijan Robinson	Secure your RB before the current tier drops.	1:109:99:S:eternal:true
jsn-mangekyo-3-10	30	{"DST":0,"K":0,"QB":0,"RB":0,"TE":2,"WR":0}	5:Jaxon Smith-Njigba:109:99:S:mangekyo;14:Chase Brown:106:99:B:three;15:De'Von Achane:106:99:B:three;16:Saquon Barkley:106:99:C:three;17:Kenneth Walker III:106:99:C:three	ACT	5:Jaxon Smith-Njigba	14:Chase Brown	Secure your WR before the current tier drops.	5:109:99:S:mangekyo:true
early-wr-heavy	30	{"DST":0,"K":0,"QB":0,"RB":0,"TE":0,"WR":2}	13:Omarion Hampton:105:99:B:three;14:Chase Brown:105:99:B:three;15:De'Von Achane:105:99:B:three;16:Saquon Barkley:105:99:C:three;17:Kenneth Walker III:105:99:C:three	ACT	13:Omarion Hampton	14:Chase Brown	Secure your RB before the current tier drops.	-
early-rb-heavy	30	{"DST":0,"K":0,"QB":0,"RB":2,"TE":0,"WR":0}	18:Drake London:106:99:B:three;21:A.J. Brown:106:99:B:three;22:Nico Collins:106:99:B:three;24:Rashee Rice:106:99:B:three;25:George Pickens:106:99:C:three	ACT	18:Drake London	21:A.J. Brown	Secure your WR before the current tier drops.	-
elite-qb-drafted	30	{"DST":0,"K":0,"QB":1,"RB":0,"TE":0,"WR":1}	12:James Cook:105:99:B:three;13:Omarion Hampton:105:99:B:three;14:Chase Brown:105:99:B:three;15:De'Von Achane:105:99:B:three;16:Saquon Barkley:105:99:C:three	ACT	12:James Cook	13:Omarion Hampton	Fill your RB starter slot without abandoning board value.	-
elite-te-drafted	30	{"DST":0,"K":0,"QB":0,"RB":0,"TE":1,"WR":1}	12:James Cook:105:99:B:three;13:Omarion Hampton:105:99:B:three;14:Chase Brown:105:99:B:three;15:De'Von Achane:105:99:B:three;16:Saquon Barkley:105:99:C:three	ACT	12:James Cook	13:Omarion Hampton	Fill your RB starter slot without abandoning board value.	-
mid-draft-positional-run	61	{"DST":0,"K":0,"QB":1,"RB":2,"TE":1,"WR":2}	45:Terry McLaurin:108:99:D:three;46:Luther Burden III:108:99:E:three;47:Davante Adams:108:99:E:three;51:Mike Evans:108:99:E:three;53:Jameson Williams:107:98:E:three	ACT	45:Terry McLaurin	46:Luther Burden III	Fill your WR starter slot without abandoning board value.	-
late-round-upside	121	{"DST":0,"K":0,"QB":1,"RB":3,"TE":1,"WR":7}	102:Wandale Robinson:89:85:C:one;108:Jonathon Brooks:89:85:C:one;109:Blake Corum:88:84:C:one;104:Jayden Reed:87:83:C:one;105:Xavier Worthy:87:83:C:one	ACT	102:Wandale Robinson	108:Jonathon Brooks	Attack upside while protecting remaining roster requirements.	-
k-dst-timing	151	{"DST":0,"K":0,"QB":2,"RB":4,"TE":1,"WR":8}	218:Brandon Aubrey:61:61:C:one;186:Houston Texans D/ST:71:71:C:one;188:Seattle Seahawks D/ST:70:70:C:one;189:Los Angeles Rams D/ST:70:70:C:one;187:Denver Broncos D/ST:69:69:C:one	WAIT	218:Brandon Aubrey	186:Houston Texans D/ST	Attack upside while protecting remaining roster requirements.	-
undo-replay	31	{"DST":0,"K":0,"QB":1,"RB":1,"TE":0,"WR":1}	13:Omarion Hampton:108:99:B:three;14:Chase Brown:108:99:B:three;15:De'Von Achane:108:99:B:three;16:Saquon Barkley:108:99:C:three;17:Kenneth Walker III:108:99:C:three	ACT	13:Omarion Hampton	14:Chase Brown	Secure your RB before the current tier drops.	-
saved-mock-restoration	31	{"DST":0,"K":0,"QB":1,"RB":1,"TE":0,"WR":1}	13:Omarion Hampton:108:99:B:three;14:Chase Brown:108:99:B:three;15:De'Von Achane:108:99:B:three;16:Saquon Barkley:108:99:C:three;17:Kenneth Walker III:108:99:C:three	ACT	13:Omarion Hampton	14:Chase Brown	Secure your RB before the current tier drops.	-
